ID,Probability
63550,0.17058413267232206
63551,0.6977115058580287
63552,0.18987273279865383
63553,0.4091473255009723
63554,0.17232600024899236
63555,0.19812167199928774
63556,0.1668217504260995
63557,0.1907587415092464
63558,0.17764180543285443
63559,0.17238630685916065
63560,0.17181450693398628
63561,0.16904729519916484
63562,0.24374080867489564
63563,0.18095378348156457
63564,0.17307738565244155
63565,0.16846411343767395
63566,0.20728774381610285
63567,0.16590051289949584
63568,0.1657230567638133
63569,0.16692507193411202
63570,0.1905783202766129
63571,0.1875323822172097
63572,0.18361526047074458
63573,0.17133300194022152
63574,0.1677651687138582
63575,0.1711076323851133
63576,0.25253091248807996
63577,0.17085536231055357
63578,0.24645111723812108
63579,0.18683569398339517
63580,0.17436080395552786
63581,0.17409364362203159
63582,0.1854194164775013
63583,0.1749785698174103
63584,0.17534652406952278
63585,0.18324854163075568
63586,0.16637049314728516
63587,0.17453540423961933
63588,0.21220491772918182
63589,0.17156305301095823
63590,0.19202237076816386
63591,0.1671967688153271
63592,0.16714002659864724
63593,0.17331032853560777
63594,0.1651761991974753
63595,0.24054935458093826
63596,0.4072692442681773
63597,0.48269477299742913
63598,0.17715131471888867
63599,0.16901089089921773
63600,0.1787931466223894
63601,0.17021650796960172
63602,0.509060630236727
63603,0.16807138038859004
63604,0.268553993957753
63605,0.2048873085343755
63606,0.2058703159864669
63607,0.18996214393326086
63608,0.16943046671642994
63609,0.2873447560672491
63610,0.16488594503165446
63611,0.18843936425739383
63612,0.20038706554775665
63613,0.17163266278149092
63614,0.17477819864510732
63615,0.24863307613216126
63616,0.17252472243801995
63617,0.17040046108726423
63618,0.1868263116160286
63619,0.18220105383007054
63620,0.25797745028392777
63621,0.21182706501750015
63622,0.18722669096727618
63623,0.16703528933847459
63624,0.179045889032471
63625,0.17547104296280083
63626,0.17895343543868325
63627,0.16516357423154573
63628,0.17703398843043483
63629,0.1657833342322004
63630,0.21155411642073937
63631,0.17243526851751892
63632,0.17483635694955224
63633,0.1737039606268014
63634,0.16699513692601786
63635,0.22323250272449702
63636,0.17062425015193425
63637,0.21377692315963326
63638,0.18901886799310383
63639,0.16642930201625164
63640,0.16847296603550013
63641,0.17342027531355753
63642,0.16515514436478948
63643,0.24410993218980934
63644,0.1788068458744694
63645,0.1949083254052311
63646,0.22826351916392199
63647,0.1692458657015782
63648,0.26839689169791153
63649,0.17287700927902871
63650,0.19060473848712653
63651,0.17218488074621183
63652,0.1751891598698687
63653,0.20675416094766086
63654,0.20546096159689695
63655,0.17577022965104813
63656,0.18964705918503463
63657,0.16568300208647285
63658,0.23039157722641576
63659,0.22610284134260114
63660,0.17733273134831573
63661,0.19003288709770313
63662,0.19525253154956443
63663,0.16648669595871618
63664,0.3126862593641015
63665,0.24762575209123547
63666,0.17427781803632125
63667,0.46856851032508323
63668,0.17369139453542573
63669,0.17950251941417902
63670,0.17148951706572327
63671,0.1709463888615872
63672,0.17084445251830424
63673,0.16820707065245863
63674,0.20459489192542749
63675,0.1709247722962538
63676,0.17133747326699453
63677,0.4602492728395852
63678,0.42686092838173856
63679,0.17708628247326905
63680,0.23505199597213633
63681,0.23079946928971298
63682,0.17405653003341
63683,0.4136952316046106
63684,0.17276372221008593
63685,0.2716864582917459
63686,0.1811786709999166
63687,0.307685478251281
63688,0.16749819076514982
63689,0.19508934893409413
63690,0.1677078438493164
63691,0.1789893602894348
63692,0.16817815821235102
63693,0.16516357423154573
63694,0.29054927572710604
63695,0.2546301528506422
63696,0.22853870636122553
63697,0.24772694917345758
63698,0.21604721546197622
63699,0.2092783759033429
63700,0.19319961619302206
63701,0.1710176110020317
63702,0.1663136034451516
63703,0.1652484102926119
63704,0.16549075926104423
63705,0.1796481304447486
63706,0.17688176284873802
63707,0.17724161060935428
63708,0.1752070058325246
63709,0.47141476303972624
63710,0.16835796848597492
63711,0.16720805355815935
63712,0.5661427780216736
63713,0.16486722015363092
63714,0.16841995279510072
63715,0.18175505091947777
63716,0.17702379973316773
63717,0.16945898331153242
63718,0.20501262754831495
63719,0.16691402719156886
63720,0.19873127922549347
63721,0.17197677715742224
63722,0.172901274995078
63723,0.16937358386303472
63724,0.1697943258359501
63725,0.17006032707070093
63726,0.18291961789071332
63727,0.1693466876561386
63728,0.16852454894824
63729,0.18013579014564407
63730,0.1715785377724214
63731,0.2543129717227699
63732,0.4392479507070027
63733,0.18589888106423716
63734,0.19467498060986063
63735,0.16762118336902956
63736,0.17482553223797012
63737,0.17829499980480903
63738,0.18215310325536116
63739,0.19195511736855816
63740,0.23464385023244805
63741,0.2066753602556598
63742,0.187663247626517
63743,0.34173946677651346
63744,0.23552043297022943
63745,0.1690394589442047
63746,0.16674895152087418
63747,0.16930905025362344
63748,0.31338851838667386
63749,0.1695903040059894
63750,0.16401269248506592
63751,0.17458663386743012
63752,0.23620667102898688
63753,0.16657575507301833
63754,0.2713627359292416
63755,0.17003907366558338
63756,0.17391799779645542
63757,0.3653904720072017
63758,0.17802103530042088
63759,0.16725978541218992
63760,0.16710597172658723
63761,0.16571002159978293
63762,0.17134327305282995
63763,0.24331164137146644
63764,0.17784390889317991
63765,0.17990761035803468
63766,0.21541408026753248
63767,0.2047620732987515
63768,0.3156449163914976
63769,0.17397358832479395
63770,0.1755920975401153
63771,0.19954692317915837
63772,0.16878748492571327
63773,0.24222113769218842
63774,0.25010932076659903
63775,0.17356328757507752
63776,0.3649067573628837
63777,0.18988011293089269
63778,0.2306402184312701
63779,0.175306012054416
63780,0.33117377258404584
63781,0.17290422937768155
63782,0.3489404282126367
63783,0.18432872149307578
63784,0.2429746692390314
63785,0.17455843520065428
63786,0.16825978571552366
63787,0.16907401279246062
63788,0.1977419463001864
63789,0.16906844255746137
63790,0.19463274014175994
63791,0.2090369459388549
63792,0.17268741010877853
63793,0.17371458614201243
63794,0.19848624462277106
63795,0.17675441118364285
63796,0.36636083712010875
63797,0.1678248744509436
63798,0.1831353224991383
63799,0.17066896023307845
63800,0.376966653646648
63801,0.16789857200974767
63802,0.16940174697310348
63803,0.16914609214680035
63804,0.17660633775110327
63805,0.17125805094415322
63806,0.28549364971883195
63807,0.2231219839684914
63808,0.20716650236724962
63809,0.16515296954482825
63810,0.38226677876392295
63811,0.16765409231150294
63812,0.1697737728881038
63813,0.49770476346963094
63814,0.3169673011975534
63815,0.1651761991974753
63816,0.2154359713647921
63817,0.2063089391770584
63818,0.19364821664703769
63819,0.182386201787076
63820,0.18105003813887677
63821,0.18599086419834335
63822,0.16584817724226356
63823,0.17701316313328283
63824,0.1843820022788261
63825,0.1677397609492155
63826,0.17257090676298384
63827,0.17276352342609547
63828,0.16566042276308604
63829,0.17157678331301662
63830,0.17590540163547663
63831,0.1851932597941298
63832,0.17414349664064996
63833,0.17043994736274068
63834,0.16804124286384328
63835,0.1677228274233129
63836,0.3200683813583007
63837,0.5827478167306414
63838,0.21525089259737165
63839,0.16625084569004087
63840,0.18345268263932232
63841,0.18278598370127097
63842,0.22097492380860795
63843,0.19817806548886752
63844,0.1714272378117144
63845,0.2115661156601254
63846,0.1830363863109962
63847,0.17884207270707075
63848,0.21375903050729103
63849,0.23855515521105497
63850,0.3482750248022075
63851,0.16747384407792643
63852,0.24580876419000053
63853,0.17989805463866293
63854,0.2572896359723835
63855,0.20324714429245552
63856,0.1913829482794921
63857,0.16949027232606742
63858,0.2993961546068618
63859,0.16631630092182006
63860,0.17688176284873802
63861,0.1678994340372815
63862,0.24771332854041242
63863,0.16715310432949015
63864,0.23297081112707854
63865,0.17667517495314086
63866,0.21040464824088587
63867,0.17893974336987709
63868,0.26829756489007245
63869,0.17493054490364268
63870,0.3655989398133586
63871,0.16808798624543062
63872,0.1807004054369518
63873,0.1690923010098818
63874,0.2674067276961867
63875,0.1778342253198639
63876,0.1693400930716017
63877,0.21126130820391772
63878,0.16911591700857678
63879,0.46195960588618634
63880,0.21715512959989758
63881,0.17644504897205912
63882,0.1718747060062371
63883,0.16492771074609822
63884,0.1648809540630669
63885,0.1685548184015527
63886,0.17224671984405895
63887,0.178033204984924
63888,0.17952112385822305
63889,0.19116767469179743
63890,0.17425862702552117
63891,0.16451188332773295
63892,0.16636863840561325
63893,0.20380648516072028
63894,0.19602885626063404
63895,0.2239240763806857
63896,0.20599466553268356
63897,0.18374424778136578
63898,0.16960403880479158
63899,0.16630675813646062
63900,0.180257967723194
63901,0.16792676879279586
63902,0.4509981895705628
63903,0.18712408946991424
63904,0.1813098477197557
63905,0.1739956401145373
63906,0.18141126421461715
63907,0.1687739654578413
63908,0.19651653367589547
63909,0.17036688130899078
63910,0.23185098589970102
63911,0.1700754568784947
63912,0.17940112900669455
63913,0.16470413628283095
63914,0.1700598737346741
63915,0.1726228003845568
63916,0.1848226172710147
63917,0.26789945401421383
63918,0.1709456913091729
63919,0.16666475757982893
63920,0.1708934579501156
63921,0.22619836584873856
63922,0.17361296336679435
63923,0.1749109328098657
63924,0.17040059857762227
63925,0.18327725908794176
63926,0.1690987618009173
63927,0.16504200495096075
63928,0.18803120233011508
63929,0.2542649690844132
63930,0.19202971279292813
63931,0.17173177994565292
63932,0.17038779251950573
63933,0.17344774007950634
63934,0.1748658229165662
63935,0.16651555721459355
63936,0.2147069824885243
63937,0.16861562243850958
63938,0.17525227265093116
63939,0.17008831320828818
63940,0.16711460584666282
63941,0.17976097325956764
63942,0.1806733296767605
63943,0.1925087399836444
63944,0.16707774702909384
63945,0.1799275911274347
63946,0.34622661078384737
63947,0.17393566659178109
63948,0.1818989447529948
63949,0.16503222815201368
63950,0.182250531917404
63951,0.16801158571129796
63952,0.17162925790405634
63953,0.16418232916630043
63954,0.17036920758526508
63955,0.16655817225622335
63956,0.16730795580189653
63957,0.17434262548675852
63958,0.16652403076981218
63959,0.16795021535219803
63960,0.20437318342334085
63961,0.4448648806206781
63962,0.23175684078516468
63963,0.24225453203621683
63964,0.4403726821037899
63965,0.17198276570906035
63966,0.1690130332782747
63967,0.17130379279548624
63968,0.20437318342334085
63969,0.17759217241062933
63970,0.17361188136557718
63971,0.19020509435270636
63972,0.23607102103029828
63973,0.1678626337017762
63974,0.2085371595800896
63975,0.17422113796682817
63976,0.3290694282558584
63977,0.1956956125178115
63978,0.1676204733833846
63979,0.19435193136631715
63980,0.1741854096972925
63981,0.18877168454776702
63982,0.18659239538757824
63983,0.24206403119335373
63984,0.16756772461511535
63985,0.17889507366563528
63986,0.19743893547071398
63987,0.16886777029471087
63988,0.20970038452539097
63989,0.20528250839981713
63990,0.20803913311869202
63991,0.2072334761940884
63992,0.167067724429626
63993,0.28175281097215243
63994,0.17544935196626868
63995,0.18399272676035147
63996,0.17191126882141006
63997,0.16733444759048963
63998,0.173072907700614
63999,0.16989185085338632
64000,0.18396685251688316
64001,0.17866441165055125
64002,0.17345131204705186
64003,0.2023587580368802
64004,0.17331891929541623
64005,0.19909070190279257
64006,0.28589032222054345
64007,0.16556512819874156
64008,0.20000546929881505
64009,0.6934274914976942
64010,0.22448911370077637
64011,0.16956240965905686
64012,0.19914996951742447
64013,0.20053714099935138
64014,0.22092216353107244
64015,0.1676860232487204
64016,0.17810878500575789
64017,0.17745712030566466
64018,0.1932912214398469
64019,0.24085610986019132
64020,0.22316533436152539
64021,0.1674343071793787
64022,0.17056592105347598
64023,0.1708374307122281
64024,0.1692538257068346
64025,0.1643952198300266
64026,0.16651028142187752
64027,0.17663309580682196
64028,0.17124829483076645
64029,0.30751060434583943
64030,0.1754370671296315
64031,0.1671601876065654
64032,0.23665214712724802
64033,0.1968382881366014
64034,0.16717804831483563
64035,0.17630161690113075
64036,0.1671517304204825
64037,0.18051218346017625
64038,0.22839160631315117
64039,0.23879791452731536
64040,0.5665755570038088
64041,0.2142828339436128
64042,0.1739474851596251
64043,0.1656368657352647
64044,0.17977954149672512
64045,0.16831724012216984
64046,0.17374962799134416
64047,0.17467695606405623
64048,0.21435627778982247
64049,0.19270145269721764
64050,0.19937188647769266
64051,0.1730853458891334
64052,0.19671986263918895
64053,0.4442372916200264
64054,0.5381365153565224
64055,0.18166910210815765
64056,0.17948207752481257
64057,0.4560750721047719
64058,0.1879919569794369
64059,0.1749731276097615
64060,0.4204006384073689
64061,0.1676682700318148
64062,0.20632637464543357
64063,0.17068687486501957
64064,0.4207446703728121
64065,0.18221524716418172
64066,0.16528709299682817
64067,0.16553931823163234
64068,0.16755342052749056
64069,0.17586359091965784
64070,0.17665725144075742
64071,0.44753092016264073
64072,0.1691481269788937
64073,0.17190115784734136
64074,0.16766625936048876
64075,0.16657175518089132
64076,0.168537603499161
64077,0.1662020708237366
64078,0.17086462189755167
64079,0.1998095860491255
64080,0.29260704480614863
64081,0.21399507390183506
64082,0.19441982733500895
64083,0.17560235773748337
64084,0.202652535987502
64085,0.17169740035272363
64086,0.2402505867028326
64087,0.16516357423154573
64088,0.17345972468485574
64089,0.20503824569000673
64090,0.17276159260341986
64091,0.24211538565001378
64092,0.2531128412245735
64093,0.18322990048432297
64094,0.1729315784115556
64095,0.2634704127297162
64096,0.16712933286568535
64097,0.5040494546145481
64098,0.1803839678756285
64099,0.2483430953174217
64100,0.17170467729208627
64101,0.22412885801772808
64102,0.1691691096570842
64103,0.1675136890937502
64104,0.3332850581015427
64105,0.18720857386736556
64106,0.17699394254642142
64107,0.17771021304521187
64108,0.1773275123025623
64109,0.3020078142200657
64110,0.16718571016497027
64111,0.3472282449727207
64112,0.1663115597292886
64113,0.19002020645319498
64114,0.21685012460145003
64115,0.24121306898845016
64116,0.1698767671346335
64117,0.1917288280902678
64118,0.17835705311818204
64119,0.21159315176528035
64120,0.19705837816811936
64121,0.18691654372515487
64122,0.1695647078916663
64123,0.16907726349286764
64124,0.17562889300821657
64125,0.2425531998479914
64126,0.18989857430821433
64127,0.20088302276914102
64128,0.17680983446394372
64129,0.5219890443888782
64130,0.18186697632950358
64131,0.1927066185733143
64132,0.17256637377126882
64133,0.16760889619620697
64134,0.17728939526429008
64135,0.1663674842739605
64136,0.1643716432342144
64137,0.20117379390064072
64138,0.2164779436999038
64139,0.18176658054262415
64140,0.19376167656536714
64141,0.23417488339557077
64142,0.17095877911829768
64143,0.1669507785833254
64144,0.17946520113641104
64145,0.2702649619153434
64146,0.17061790120036183
64147,0.25483941909798674
64148,0.1711503531887194
64149,0.16920903072131852
64150,0.16793929730182441
64151,0.1652924129719529
64152,0.18149260184886074
64153,0.1781633736747509
64154,0.16788816490723033
64155,0.171443221242869
64156,0.1927867056270162
64157,0.193658982308652
64158,0.44425193453985456
64159,0.16788821039285054
64160,0.20107538494669427
64161,0.17347248013219174
64162,0.17011579019944978
64163,0.16626601591815934
64164,0.1753328272650726
64165,0.18611438202113587
64166,0.39899922803490434
64167,0.19112326584383574
64168,0.1708146584337463
64169,0.17140882321860793
64170,0.1656235205457636
64171,0.1713648925861888
64172,0.1804212130224414
64173,0.23076607545153624
64174,0.19950764863051795
64175,0.170773705817837
64176,0.17993831878748087
64177,0.21592244848857256
64178,0.16851215272632425
64179,0.19752333751945336
64180,0.17325068047981126
64181,0.1683496155581704
64182,0.17432334990981246
64183,0.169903657501861
64184,0.22552074310470194
64185,0.3069327279547494
64186,0.17112590436786426
64187,0.1682306012649608
64188,0.1662072036292755
64189,0.29476975573080716
64190,0.16587786075981203
64191,0.6071189150325359
64192,0.17868832783190627
64193,0.16573430357860439
64194,0.6803890717032867
64195,0.1711045255761553
64196,0.17772497523801656
64197,0.24905273140511594
64198,0.16581728340847396
64199,0.16564510876775
64200,0.16693145891863304
64201,0.20019221359067618
64202,0.187506913489869
64203,0.16771618190119097
64204,0.16979645186299372
64205,0.17252132121969585
64206,0.26962938115235674
64207,0.1879722124701415
64208,0.17349898345756043
64209,0.18357405673695937
64210,0.2093893652875004
64211,0.1717517190324497
64212,0.18160793992318436
64213,0.3034627574972502
64214,0.1739678952609581
64215,0.1716263387151827
64216,0.16675756279685938
64217,0.18166339316758787
64218,0.5641818024287787
64219,0.16714438016467612
64220,0.16573626314970039
64221,0.1923856187277614
64222,0.18129423085371257
64223,0.1840266522375228
64224,0.18541884203969203
64225,0.16746749510986378
64226,0.17824794963775273
64227,0.16905553744732668
64228,0.5954631691252718
64229,0.1672302982213413
64230,0.22319075642019692
64231,0.17093357216004504
64232,0.18142198775537485
64233,0.17113015470653833
64234,0.3062277234921902
64235,0.16621296318556653
64236,0.2935429471702295
64237,0.16759704143987153
64238,0.22045134301466593
64239,0.1657887309358926
64240,0.1688524266807743
64241,0.1885085953158293
64242,0.1663072624027527
64243,0.16416085023658844
64244,0.2152689783359996
64245,0.16963088488687605
64246,0.16730472647905414
64247,0.1875338955705009
64248,0.16568484115848234
64249,0.16512745114820696
64250,0.22129605276118972
64251,0.4618941975938536
64252,0.18805446120601932
64253,0.16706228390420638
64254,0.16732336544617935
64255,0.22970840240143978
64256,0.17084775117674725
64257,0.18351562780011732
64258,0.1667174780379709
64259,0.17549982705938194
64260,0.24828521071078366
64261,0.18765077891277726
64262,0.16866953512272984
64263,0.1844573730289177
64264,0.1885606446805257
64265,0.5286923551970579
64266,0.1653186087302202
64267,0.4577969494061653
64268,0.1704131120412761
64269,0.1975563538813501
64270,0.16619138878074077
64271,0.18369241541249323
64272,0.16756672170737932
64273,0.2139420069142316
64274,0.6564522706014513
64275,0.174343774052824
64276,0.1659049054056383
64277,0.16822719284077559
64278,0.16547908668325637
64279,0.16811835079748336
64280,0.16657370789456216
64281,0.1779870892018207
64282,0.17747635907150405
64283,0.1701818375554787
64284,0.1741962469078894
64285,0.29222298797565527
64286,0.17043150823234965
64287,0.3124845013823172
64288,0.19412209805093164
64289,0.20458760371688692
64290,0.21972837965428263
64291,0.1648292056350781
64292,0.1956841922259798
64293,0.1725861964021543
64294,0.1660178527361211
64295,0.16884216848918396
64296,0.16573626314970039
64297,0.1662617094511477
64298,0.5211333125918388
64299,0.24250867891087288
64300,0.1900717217986466
64301,0.18438168183471318
64302,0.18813901050421952
64303,0.19133766967072843
64304,0.39212790764785427
64305,0.21558748834825806
64306,0.16700355841327605
64307,0.21770889303852284
64308,0.17010419285144984
64309,0.21601808626032412
64310,0.28346687028160406
64311,0.16511960989115623
64312,0.17398107348665107
64313,0.19934955366966664
64314,0.16974891203360645
64315,0.25864295422716393
64316,0.18420682688612436
64317,0.21990577128558642
64318,0.16518591757681558
64319,0.16910431852745433
64320,0.26739573052346893
64321,0.1748968921284496
64322,0.18649760416851832
64323,0.20683316646993574
64324,0.17433704891338683
64325,0.27985609666136285
64326,0.16863613838109304
64327,0.21532441379232803
64328,0.1726793739048582
64329,0.1749499260953932
64330,0.16486722015363092
64331,0.2696621312073256
64332,0.1774731124916592
64333,0.2277174567239066
64334,0.23949248269222498
64335,0.1694210011693297
64336,0.17427894720925388
64337,0.20736989540898332
64338,0.23827174678030527
64339,0.19083378063869824
64340,0.17324979849756686
64341,0.2023504881384821
64342,0.17750194053374954
64343,0.1704545513480474
64344,0.17507634993283708
64345,0.21022008624027197
64346,0.16648669595871618
64347,0.5768686031499793
64348,0.166121012985075
64349,0.16523508910097767
64350,0.21383714008454827
64351,0.17644877740059697
64352,0.2031579153538866
64353,0.1687976965822067
64354,0.1662072036292755
64355,0.19406240955093076
64356,0.1685049090761547
64357,0.16948160896512535
64358,0.21227803307037718
64359,0.47630929928918797
64360,0.20050820692742802
64361,0.19087572101712783
64362,0.3017988755830109
64363,0.1732287167249348
64364,0.18033915735425443
64365,0.16492006722701918
64366,0.17326698379816222
64367,0.18029604213976833
64368,0.16592941710073067
64369,0.16760419491142184
64370,0.18146210457402645
64371,0.1723918714910961
64372,0.1755289961645208
64373,0.18510062937593943
64374,0.2983120034857816
64375,0.16632227014361192
64376,0.16819858398220147
64377,0.16853069648817698
64378,0.39532211117388494
64379,0.18460855090799475
64380,0.17082123334939883
64381,0.22679710886541324
64382,0.33285859670289525
64383,0.17193378908042375
64384,0.1678509842355249
64385,0.17042310836416544
64386,0.17191222600890163
64387,0.1752384406441608
64388,0.1701908680993216
64389,0.21313308143961116
64390,0.21457263925316092
64391,0.1827464550845946
64392,0.23471443777800313
64393,0.17036289872812008
64394,0.17761923505510446
64395,0.17365456702013213
64396,0.17719514070986256
64397,0.5710651456482835
64398,0.16648669595871618
64399,0.2280947045988678
64400,0.19410409602324985
64401,0.17426432753388768
64402,0.17449179765644832
64403,0.18759530972948932
64404,0.17362438629462532
64405,0.16691737613120405
64406,0.41040681705981746
64407,0.17322327455228745
64408,0.1968445764586919
64409,0.17401346684977706
64410,0.16549075926104423
64411,0.1684779878082652
64412,0.17305739038204207
64413,0.1665006994277768
64414,0.188375631454476
64415,0.1739872608084869
64416,0.49718776644235385
64417,0.17596553780791566
64418,0.1673750971489911
64419,0.17890538083605548
64420,0.1866094462940642
64421,0.16532678920507504
64422,0.1692447087736222
64423,0.16860516876072754
64424,0.26404357738121936
64425,0.1738518878368447
64426,0.1685530314645629
64427,0.20545978657764352
64428,0.17864489332506714
64429,0.17163693656701526
64430,0.2079139920515668
64431,0.16486722015363092
64432,0.21976488580118655
64433,0.16859819533230289
64434,0.20447437264584914
64435,0.195590531820135
64436,0.1919076918102245
64437,0.24193106109341833
64438,0.2182666922531378
64439,0.36565493763651363
64440,0.178156493886047
64441,0.16601152814337547
64442,0.18049964943985505
64443,0.17361675895592812
64444,0.1875421162642172
64445,0.16568879708741915
64446,0.16554980955607632
64447,0.17566007265143446
64448,0.18126503490151194
64449,0.1716650291232091
64450,0.22453272940163674
64451,0.17301059007772848
64452,0.23401394004334722
64453,0.168451203462296
64454,0.16700954146068706
64455,0.17934682108530184
64456,0.16831573988667756
64457,0.18271471902546157
64458,0.19436681577174333
64459,0.24509367424983156
64460,0.19725109735634327
64461,0.16872914287639373
64462,0.2236114822376399
64463,0.24222968427807298
64464,0.17310738068322498
64465,0.1677397609492155
64466,0.21146328060362715
64467,0.16558791647905916
64468,0.5096402243797996
64469,0.19146170491415945
64470,0.1784146503011409
64471,0.17278124493376498
64472,0.17069910243731626
64473,0.1703341023960173
64474,0.17142021639739236
64475,0.38835313245003217
64476,0.16747383095804555
64477,0.18940035014407308
64478,0.20633258837961713
64479,0.2187995507623626
64480,0.21737622523517672
64481,0.17387431560880529
64482,0.18453312941375588
64483,0.16651216425681578
64484,0.1799435253411754
64485,0.17213386544093157
64486,0.18557066775299147
64487,0.29020127742966956
64488,0.17043882919717465
64489,0.23770087683826757
64490,0.22654501545183306
64491,0.17672587024669598
64492,0.21657371276492124
64493,0.21704755294219638
64494,0.17050625883030876
64495,0.17803343526194318
64496,0.17316487530500282
64497,0.30798825594922047
64498,0.35467292648982185
64499,0.166227752381745
64500,0.16996770423424312
64501,0.17344486939731907
64502,0.19230983540042834
64503,0.1661813328348287
64504,0.1706579218020546
64505,0.18801558100500262
64506,0.2992065843025427
64507,0.24465362408179758
64508,0.16935833802003483
64509,0.19143424945674167
64510,0.1717201251236424
64511,0.2882130131470459
64512,0.17285277236281568
64513,0.5285975785292404
64514,0.17466262752039194
64515,0.2515472199504358
64516,0.43398932800619533
64517,0.4042474408272665
64518,0.16914213561860206
64519,0.1704476851579125
64520,0.21019599473281012
64521,0.19943095416476556
64522,0.17081625872641482
64523,0.1657882729498806
64524,0.20058051757826845
64525,0.16775466333954966
64526,0.2085726888413998
64527,0.19246696796657645
64528,0.16543314943917115
64529,0.1667063075624372
64530,0.18303473649009253
64531,0.16620705494424645
64532,0.2999446072402376
64533,0.20280845286324367
64534,0.16954595424596122
64535,0.17422064063963624
64536,0.16668832142650794
64537,0.19147481653747886
64538,0.22318757248332602
64539,0.18665464948516367
64540,0.30638005589528733
64541,0.367868846145807
64542,0.16704296546657496
64543,0.1695057808162257
64544,0.1665229047664436
64545,0.17865369091301894
64546,0.4245837195536449
64547,0.2576003467104718
64548,0.1780758438878239
64549,0.23537470227832455
64550,0.16808669047416921
64551,0.17617295367696306
64552,0.16890098633267028
64553,0.16632153681789638
64554,0.1686897108635014
64555,0.17087853436989262
64556,0.1685055984424649
64557,0.36704612084473687
64558,0.1892046274539081
64559,0.16654410642956832
64560,0.19544100213710872
64561,0.19920790740742692
64562,0.16821280944167502
64563,0.16649027207676798
64564,0.16732014393299754
64565,0.6592727301825179
64566,0.16738708446784592
64567,0.17115119256987707
64568,0.1921227943924527
64569,0.2056119604212681
64570,0.22794813098811015
64571,0.1669620047425647
64572,0.3978277107797417
64573,0.1673596494105343
64574,0.1813857141393963
64575,0.23166144752850906
64576,0.19659496183690503
64577,0.16655817225622335
64578,0.17353352767221839
64579,0.16706138756661018
64580,0.16961612105702215
64581,0.16611547092338755
64582,0.3343245492587907
64583,0.2935094137023331
64584,0.20805373847568712
64585,0.22747870077488105
64586,0.33571815737329924
64587,0.1745586180943345
64588,0.26339944350197236
64589,0.16549075926104423
64590,0.21670796261396644
64591,0.22915081705729046
64592,0.24711010223485316
64593,0.24730955457699264
64594,0.16630258138848872
64595,0.16767261447766693
64596,0.19427223483592912
64597,0.2772401650312543
64598,0.16906844255746137
64599,0.17346222475909215
64600,0.16651555721459355
64601,0.17223327507312416
64602,0.18514256926896397
64603,0.17419625753039547
64604,0.16951992372251645
64605,0.331692033451143
64606,0.19378699180222467
64607,0.16903564032108587
64608,0.17510654526831307
64609,0.17007275965538468
64610,0.23222767608581305
64611,0.17235211721262544
64612,0.3292933022195148
64613,0.2476156242702143
64614,0.1799430135295268
64615,0.3800679081631128
64616,0.1766394026252829
64617,0.21949955077433106
64618,0.16670868968025232
64619,0.2396918995329026
64620,0.16946133209407088
64621,0.18894749903224764
64622,0.1823159103653802
64623,0.17769651420729796
64624,0.1870849542896668
64625,0.173518026832669
64626,0.2041384443415827
64627,0.1703379042168248
64628,0.16876708036066027
64629,0.16740119111730165
64630,0.23269605720344136
64631,0.21484879381091904
64632,0.26955587402943765
64633,0.1762665978330619
64634,0.16723709669774608
64635,0.17779038765335609
64636,0.17668241698125933
64637,0.18409027846749362
64638,0.1785273517819127
64639,0.19699817063290326
64640,0.17324895184255665
64641,0.1754058861361308
64642,0.1742334341207612
64643,0.17110356406270708
64644,0.19357803321810274
64645,0.24475328435957103
64646,0.1710585125267512
64647,0.16969274467591197
64648,0.21401473457905493
64649,0.19758992357298952
64650,0.16643156390928535
64651,0.16739700387804968
64652,0.17944426791275367
64653,0.172987324494019
64654,0.18647577413662322
64655,0.1665603976078159
64656,0.17705295795099585
64657,0.17177707639760484
64658,0.17301805285574343
64659,0.16632655778975788
64660,0.2683683287566355
64661,0.23094264459252792
64662,0.17770511316508522
64663,0.1692791289743325
64664,0.17901661778851505
64665,0.19863518784597778
64666,0.25074283987062085
64667,0.1671990813956203
64668,0.2432171730723588
64669,0.16844893900605432
64670,0.18801968199270122
64671,0.17198076043584676
64672,0.18635227353206898
64673,0.16699409485774588
64674,0.17715150162767257
64675,0.1664860148669531
64676,0.29988500178726324
64677,0.17738896497314768
64678,0.16643332102669559
64679,0.18778598709825525
64680,0.1686960752615081
64681,0.2363896790209383
64682,0.16801469420535942
64683,0.16915182524529024
64684,0.17649313510001638
64685,0.1691672167158762
64686,0.16673574165587093
64687,0.19118503565490041
64688,0.16961637385247033
64689,0.1657983653801686
64690,0.1828677538767027
64691,0.18813585810919423
64692,0.1666029601264508
64693,0.2761460747944164
64694,0.31400324629824067
64695,0.19467498060986063
64696,0.20480020466802976
64697,0.18477820242356077
64698,0.17326598638505064
64699,0.16778800862457552
64700,0.28799268248630366
64701,0.658794108639891
64702,0.17144616402061577
64703,0.18094257437228456
64704,0.1725241738142658
64705,0.17599984295160379
64706,0.2944641506941152
64707,0.18594090468324373
64708,0.1719832282968613
64709,0.1661900909634218
64710,0.16504200495096075
64711,0.17157190103459688
64712,0.321742384630234
64713,0.16861113234404926
64714,0.17106349616096486
64715,0.1691284919715779
64716,0.1658548710751164
64717,0.1665659728129746
64718,0.16689906470287896
